answers_questionnaire, answers_question, session, option
1, 1, aaaa, 1
1, 2, aaaa, 5
1, 3, aaaa, 1
1, 4, aaaa, 1
1, 5, aaaa, 1
1, 6, aaaa, 1
1, 1, aaab, 1
1, 2, aaab, 1
1, 3, aaab, 1
1, 4, aaab, 1
1, 5, aaab, 1
1, 6, aaab, 3
1, 1, aaac, 1
1, 1, aaac, 1
1, 2, aaac, 1
1, 3, aaac, 1
1, 4, aaac, 1
1, 5, aaac, 1
1, 6, aaac, 3
1, 1, aaad, 1
1, 1, aaad, 1
1, 2, aaad, 1
1, 3, aaad, 1
1, 4, aaad, 1
1, 5, aaad, 1
1, 6, aaad, 3
1, 1, aaae, 1
1, 1, aaae, 1
1, 2, aaae, 1
1, 3, aaae, 1
1, 4, aaae, 1
1, 5, aaae, 1
1, 6, aaae, 3
1, 1, aaaf, 1
1, 1, aaaf, 1
1, 2, aaaf, 1
1, 3, aaaf, 1
1, 4, aaaf, 1
1, 5, aaaf, 1
1, 6, aaaf, 3
1, 1, aaag, 1
1, 1, aaag, 1
1, 2, aaag, 1
1, 3, aaag, 1
1, 4, aaae, 1
1, 5, aaae, 1
1, 6, aaae, 3
